,Average wind speed (m/s),Average power (kW),Input turbulence intensity (%),Input alpha
3149,15.0722,4678.93,41.94,0.43
7422,8.66782,2433.66,6.88,-0.21
7452,21.3627,4971.23,29.57,-0.3
3853,24.9121,4985.57,14.22,0.32
2925,15.8397,4983.02,19.57,0.39
620,16.8093,4985.76,22.33,-0.34
2694,24.6223,4974.11,31.21,-0.48
5166,13.8302,4969.2,17.73,0.22
6142,16.9328,4985.75,23.54,-0.43
3845,10.1221,3823.38,21.91,-0.14
4257,10.4853,3970.69,37.3,-0.1
2625,19.8409,4944.55,33.82,-0.32
624,22.9624,4932.9,29.99,0.37
2160,21.9334,4987.18,11.63,-0.31
7571,19.7304,4986.49,16.98,-0.43
2866,21.8909,4971.07,28.35,-0.24
511,18.0216,4935.99,38.49,-0.04
4400,16.551,4984.94,15.03,0.49
1735,18.3062,4985.91,10.93,0.09
3948,14.386,4965.17,21.8,0.48
388,23.2447,4829.3,42.41,0.48
3946,12.7887,4688.29,24.5,-0.02
5791,13.4648,4761.43,34.43,0.5
6730,20.0192,4899.69,40.02,-0.34
313,13.6559,4978.57,15.08,-0.07
4383,16.177,4973.79,24.18,0.17
6243,8.81013,2800.63,12.75,-0.37
6775,15.4567,4916.73,32.24,0.31
6051,15.2768,4961.81,22.47,-0.1
5309,16.9982,4985.96,6.66,0.25
5378,13.2607,4973.5,16.54,-0.39
2882,11.9508,4928.24,10.5,0.34
361,16.266,4979.88,20.79,0.23
7827,6.00682,915.893,43.17,0.3
312,5.92505,920.149,5.53,-0.5
3198,3.44694,117.588,24.41,0.23
6233,7.21656,1342.7,12.92,0.02
3640,13.425,4567.58,43.79,0.06
6881,15.4826,4956.25,23.45,0.2
1013,20.3844,4985.76,9.18,0.47
6372,6.00784,878.312,32.13,-0.09
7692,8.38113,2017.26,6.23,0.39
3588,16.6351,4985.69,10.77,-0.4
45,12.1898,4447.73,26.96,0.35
732,5.99058,915.954,35.37,-0.18
4096,23.902,4984.72,18.28,-0.43
7150,23.0951,4934.03,41.12,-0.01
4532,14.9393,4984.62,14.39,-0.32
1054,15.5963,4778.36,42.46,0.21
7062,9.70506,3837.02,37.2,-0.49
2004,5.7132,675.403,12.21,-0.09
2811,4.38639,461.586,36.91,-0.36
6657,6.70092,1222.74,29.46,-0.13
5313,16.1008,4984.56,12.21,0.35
5910,16.2425,4985.44,14.83,-0.03
139,9.577,3179.67,41.9,0.03
7142,18.5743,4923.94,42.46,0.39
946,22.8561,4986.93,7.28,-0.17
5018,4.67066,393.375,26.66,0.27
5817,20.0234,4986.4,11.4,0.31
4137,21.4512,4986.66,6.08,-0.42
3661,10.4052,3925.75,22.72,-0.03
1315,8.47455,2637.22,15.91,-0.45
2634,22.4868,4986.92,11.13,0.23
737,3.30461,152.198,44.3,0.13
7713,12.3909,4510.62,38.79,-0.14
5458,5.59541,756.023,13.61,-0.45
488,14.1391,4942.77,25.14,0.02
3842,6.60804,1005.57,10.25,0.18
2209,4.98326,568.369,38.39,-0.23
6972,3.58657,197.985,33.46,-0.47
78,11.7329,4901.85,13.91,-0.26
4825,9.00988,2567.32,14.82,0.27
2551,18.2704,4912.38,41.28,-0.21
7936,11.341,3948.36,37.23,0.19
6139,14.6049,4985.76,16.92,-0.25
5746,13.5807,4625.69,36.29,0.32
6234,13.3774,4213.97,42.55,-0.01
3992,17.8504,4985.65,7.9,0.28
3959,6.78735,1127.03,12.12,-0.09
4750,16.2633,4985.78,15.53,-0.18
1149,20.3695,4897.0,33.07,0.33
6377,17.3542,4984.86,16.22,0.36
5792,22.2922,4986.9,9.71,0.4
7736,13.9455,4971.32,17.57,-0.25
2480,14.7745,4943.06,28.59,0.26
2118,20.9426,4980.85,22.91,-0.26
5647,4.28201,269.144,18.17,-0.06
4216,8.381,2242.27,9.57,-0.26
4642,14.3439,4966.29,21.88,0.15
4058,17.4834,4904.93,33.67,-0.25
4333,11.86,4615.63,27.89,0.16
779,12.8215,4982.61,6.18,-0.38
537,12.0313,4320.09,36.35,-0.25
5739,7.05078,1374.56,36.17,0.2
2881,15.7344,4937.76,23.61,0.27
6335,12.5429,4514.32,27.92,0.29
3757,5.01064,532.413,20.9,-0.37
4778,23.421,4986.92,7.33,0.22
1827,17.3676,4837.52,34.4,0.01
4260,20.3247,4986.49,14.7,0.35
6300,21.0904,4986.78,13.79,0.49
4115,25.1722,4856.91,37.59,0.14
7780,16.3827,4985.86,14.89,-0.3
3288,4.41596,278.468,7.6,0.31
1408,4.36593,373.182,39.69,-0.06
4418,15.4414,4985.03,15.37,-0.27
5210,4.03279,239.143,27.86,0.43
2338,7.43969,1648.28,10.65,-0.34
3033,6.08744,847.686,20.34,0.42
3378,7.76335,1720.71,23.51,0.24
1046,12.4605,4651.09,27.42,0.27
6290,19.5662,4986.3,14.29,-0.41
3148,18.2486,4877.72,43.15,-0.45
1504,19.9026,4985.79,17.21,0.0
7928,15.7937,4981.17,17.85,0.08
54,20.5597,4986.56,12.17,0.47
1781,5.58343,745.245,31.14,-0.07
1018,22.1873,4895.32,40.1,-0.14
908,17.4079,4820.62,40.78,0.17
3995,23.783,4986.02,12.84,0.29
5353,20.6075,4986.25,11.5,0.02
4516,5.94844,898.704,30.7,-0.22
214,19.9389,4985.6,11.78,0.45
7977,10.8688,4109.82,36.84,-0.43
3550,33.579,3734.25,41.37,-0.47
5133,17.5143,4835.21,41.48,-0.01
3961,13.6668,4983.15,5.27,-0.31
7137,15.6539,4699.69,36.04,-0.28
1879,13.3718,4983.77,9.61,-0.23
1288,16.5468,4850.48,30.06,0.07
2888,22.4665,4987.18,16.29,-0.06
3574,24.5315,4826.69,42.59,0.09
7060,3.2558,101.619,26.23,0.38
4132,22.5328,4933.77,30.77,-0.3
7628,21.7192,4959.72,29.9,-0.04
7270,16.0306,4985.31,11.88,-0.24
6598,15.3081,4876.93,27.33,0.0
5779,21.0984,4934.82,32.77,-0.03
5199,6.93955,1469.51,11.96,-0.48
4615,13.6803,4981.08,6.55,0.07
6080,3.1225,100.356,35.46,0.22
3592,6.68329,1376.84,42.28,-0.17
6830,5.45055,734.364,33.71,0.13
3573,21.5497,4959.35,32.23,-0.44
6529,16.3245,4867.07,35.01,-0.04
7811,7.79496,1877.99,37.98,0.29
61,6.58362,1201.59,42.41,0.34
2430,6.58792,1098.38,22.75,-0.1
267,18.9408,4985.43,13.23,0.33
1858,24.7823,4955.7,30.72,0.18
